timestamp,actual_generation_kwh,theoretical_generation_kwh,total_loss_kwh,loss_percentage,inverter,system_efficiency
2025-01-08 01:45:00,2286.530441323303,0.0,-2286.530441323303,-inf,INV-8,inf
2025-01-08 02:00:00,2279.861853816913,0.0,-2279.861853816913,-inf,INV-8,inf
2025-01-08 02:15:00,2262.9016216096898,0.0,-2262.9016216096898,-inf,INV-8,inf
2025-01-08 02:30:00,2248.8013055740703,0.0,-2248.8013055740703,-inf,INV-8,inf
2025-01-08 02:45:00,2230.7791319549174,0.0,-2230.7791319549174,-inf,INV-8,inf
2025-01-08 03:00:00,2232.4319710601008,0.0,-2232.4319710601008,-inf,INV-8,inf
2025-01-08 03:15:00,2233.458690865522,0.0,-2233.458690865522,-inf,INV-8,inf
2025-01-08 03:30:00,2223.1989030582854,0.0,-2223.1989030582854,-inf,INV-8,inf
2025-01-08 03:45:00,2227.678223243597,0.0,-2227.678223243597,-inf,INV-8,inf
2025-01-08 04:00:00,2244.5691976754447,0.0,-2244.5691976754447,-inf,INV-8,inf
2025-01-08 04:15:00,2232.639773641579,0.0,-2232.639773641579,-inf,INV-8,inf
2025-01-08 04:30:00,2206.5816650975426,0.0,-2206.5816650975426,-inf,INV-8,inf
2025-01-08 04:45:00,2174.5892711240003,0.0,-2174.5892711240003,-inf,INV-8,inf
2025-01-08 05:00:00,2192.7669157346513,0.0,-2192.7669157346513,-inf,INV-8,inf
2025-01-08 05:15:00,2219.1933508576826,0.0,-2219.1933508576826,-inf,INV-8,inf
2025-01-08 05:30:00,2208.649660321187,0.0,-2208.649660321187,-inf,INV-8,inf
2025-01-08 05:45:00,2210.1911147117744,0.0,-2210.1911147117744,-inf,INV-8,inf
2025-01-08 06:00:00,2222.7587123323715,0.0,-2222.7587123323715,-inf,INV-8,inf
2025-01-08 06:15:00,2220.437551919332,0.0,-2220.437551919332,-inf,INV-8,inf
2025-01-08 06:30:00,2206.8208670245012,0.0,-2206.8208670245012,-inf,INV-8,inf
2025-01-08 06:45:00,2203.114302864791,0.0,-2203.114302864791,-inf,INV-8,inf
2025-01-08 07:00:00,2210.401891657531,0.0,-2210.401891657531,-inf,INV-8,inf
2025-01-08 07:15:00,2228.90598377498,0.0,-2228.90598377498,-inf,INV-8,inf
2025-01-08 07:30:00,2197.8570417073233,0.0,-2197.8570417073233,-inf,INV-8,inf
2025-01-08 07:45:00,5411.512829127201,0.0,-5411.512829127201,-inf,INV-8,inf
2025-01-08 08:00:00,9259.983311443326,0.009015888083044241,-9259.974295555243,-102707289.73410887,INV-8,102707389.73410887
2025-01-08 08:15:00,9096.807615299651,0.06419793669675476,-9096.743417362954,-14169837.669911902,INV-8,14169937.669911904
2025-01-08 08:30:00,9890.335874019333,0.26498623971848656,-9890.070887779613,-3732296.0234790035,INV-8,3732396.0234790035
2025-01-08 08:45:00,10825.175082525018,0.5473787839505616,-10824.627703741067,-1977538.7759125738,INV-8,1977638.7759125738
2025-01-08 09:00:00,11964.18708408832,1.0248856718876316,-11963.162198416432,-1167267.9720834338,INV-8,1167367.9720834338
2025-01-08 09:15:00,12682.478582792759,1.302232615592495,-12681.176350177166,-973802.698407107,INV-8,973902.6984071071
2025-01-08 09:30:00,14442.643210362521,2.105387107351315,-14440.53782325517,-685885.1644352524,INV-8,685985.1644352524
2025-01-08 09:45:00,15157.189354377142,2.311817510194389,-15154.877536866949,-655539.5255048765,INV-8,655639.5255048765
2025-01-08 10:00:00,16047.75777318774,2.5550765472549917,-16045.202696640486,-627973.463803987,INV-8,628073.463803987
2025-01-08 10:15:00,20236.315236584214,3.8567019241287603,-20232.458534660087,-524605.1920185835,INV-8,524705.1920185834
2025-01-08 10:30:00,22644.895916731424,4.167012272261929,-22640.728904459163,-543332.4268125894,INV-8,543432.4268125894
2025-01-08 10:45:00,25013.157544259855,4.172560483870991,-25008.984983775983,-599367.8241561285,INV-8,599467.8241561285
2025-01-08 11:00:00,24977.807532542014,4.172560483870992,-24973.634972058142,-598520.6222556529,INV-8,598620.6222556529
2025-01-08 11:15:00,24871.087218959387,4.172560483870991,-24866.914658475514,-595962.9525946581,INV-8,596062.9525946582
2025-01-08 11:30:00,24772.148176380797,4.172560483870991,-24767.975615896925,-593591.7696492932,INV-8,593691.7696492932
2025-01-08 11:45:00,24860.385525187554,4.172560483870991,-24856.21296470368,-595706.4747362017,INV-8,595806.4747362017
2025-01-08 12:00:00,24877.912166437298,4.172560483870992,-24873.739605953426,-596126.5199654438,INV-8,596226.5199654439
2025-01-08 12:15:00,25005.221064099056,4.17256048387099,-25001.048503615184,-599177.6176823943,INV-8,599277.6176823943
2025-01-08 12:30:00,25064.557061856296,4.172463088588584,-25060.38459876771,-600613.6918815707,INV-8,600713.6918815707
2025-01-08 12:45:00,25101.772713032973,4.172554892517943,-25097.600158140456,-601492.3902653614,INV-8,601592.3902653613
2025-01-08 13:00:00,25023.904586703862,4.171106567327547,-25019.733480136536,-599834.434251025,INV-8,599934.4342510249
2025-01-08 13:15:00,24841.979439724066,4.161738690552987,-24837.817701033513,-596813.4846480045,INV-8,596913.4846480045
2025-01-08 13:30:00,21016.277306299347,3.409975375929042,-21012.86733092342,-616217.5679992557,INV-8,616317.5679992557
2025-01-08 13:45:00,22871.50498813878,4.021932603228111,-22867.48305553555,-568569.5239443221,INV-8,568669.5239443221
2025-01-08 14:00:00,23020.78728093273,3.8341364231842148,-23016.953144509545,-600316.4886186856,INV-8,600416.4886186856
2025-01-08 14:15:00,21979.405927066495,3.521199396082653,-21975.88472767041,-624102.2519803524,INV-8,624202.2519803526
2025-01-08 14:30:00,21581.014021184223,3.4998839897722265,-21577.514137194452,-616520.8389835437,INV-8,616620.8389835436
2025-01-08 14:45:00,20857.429342520958,3.471594281636507,-20853.95774823932,-600702.6183488463,INV-8,600802.6183488463
2025-01-08 15:00:00,19888.203000614954,3.3213435369294904,-19884.881657078025,-598699.9368171702,INV-8,598799.9368171702
2025-01-08 15:15:00,19048.116070658834,3.133555141959464,-19044.982515516876,-607775.566496262,INV-8,607875.5664962619
2025-01-08 15:30:00,18470.638445240384,3.0782233069602416,-18467.560221933425,-599942.1867859943,INV-8,600042.1867859943
2025-01-08 15:45:00,18674.452223373642,3.1458673058329856,-18671.30635606781,-593518.5607303892,INV-8,593618.5607303892
2025-01-08 16:00:00,18672.476890729024,2.606655953565774,-18669.87023477546,-716238.3746591497,INV-8,716338.3746591497
2025-01-08 16:15:00,17763.422021408496,2.297940223698556,-17761.124081184797,-772914.9739412325,INV-8,773014.9739412327
2025-01-08 16:30:00,14299.24315001076,1.4315733633932195,-14297.811576647366,-998748.0867035448,INV-8,998848.0867035448
2025-01-08 16:45:00,11827.32298779325,0.7674678422836397,-11826.555519950965,-1540983.852139061,INV-8,1541083.852139061
2025-01-08 17:00:00,10897.606359087735,0.49889675555076923,-10897.107462332184,-2184240.9959756215,INV-8,2184340.9959756215
2025-01-08 17:15:00,10642.045789264075,0.36788825981165263,-10641.677901004263,-2892638.6252316046,INV-8,2892738.625231605
2025-01-08 17:30:00,10936.993199757137,0.41674472435896087,-10936.576455032779,-2624286.719371309,INV-8,2624386.7193713086
2025-01-08 17:45:00,9664.921075475497,0.09718785202760037,-9664.82388762347,-9944477.304507932,INV-8,9944577.30450793
2025-01-08 18:00:00,10088.509373103574,4.8462275463999604e-05,-10088.509324641298,-20817242335.506073,INV-8,20817242435.506077
2025-01-08 18:15:00,7556.144620508726,0.0,-7556.144620508726,-inf,INV-8,inf
2025-01-08 18:30:00,4186.755221697939,0.0,-4186.755221697939,-inf,INV-8,inf
2025-01-08 18:45:00,2597.646459090539,-3.356493506493503e-05,-2597.646492655474,7739167341.244793,INV-8,-7739167241.244793
2025-01-08 19:00:00,2593.4507146382957,-1.5714285714285702e-05,-2593.4507303525816,16503777374.970987,INV-8,-16503777274.970985
2025-01-08 19:15:00,2602.1186609207284,0.0,-2602.1186609207284,-inf,INV-8,inf
2025-01-08 19:30:00,2634.376456836645,-8.4285714285714e-06,-2634.3764652652167,31255313994.67217,INV-8,-31255313894.67217
2025-01-08 19:45:00,2607.934306716852,-1.12380952380952e-05,-2607.9343179549473,23206195202.14156,INV-8,-23206195102.14156
2025-01-08 20:00:00,2556.450190786828,0.0,-2556.450190786828,-inf,INV-8,inf
2025-01-08 20:15:00,2451.5929287755916,0.0,-2451.5929287755916,-inf,INV-8,inf
2025-01-08 20:30:00,2409.585635959711,0.0,-2409.585635959711,-inf,INV-8,inf
2025-01-08 20:45:00,2381.5404262280053,0.0,-2381.5404262280053,-inf,INV-8,inf
2025-01-08 21:00:00,2338.0274245685264,0.0,-2338.0274245685264,-inf,INV-8,inf
2025-01-08 21:15:00,2334.6109600689188,0.0,-2334.6109600689188,-inf,INV-8,inf
2025-01-08 21:30:00,2408.1786208180847,0.0,-2408.1786208180847,-inf,INV-8,inf
2025-01-08 21:45:00,2304.6117289847925,0.0,-2304.6117289847925,-inf,INV-8,inf
2025-01-08 22:00:00,2403.2615907557993,0.0,-2403.2615907557993,-inf,INV-8,inf
2025-01-08 22:15:00,2367.9639440993396,0.0,-2367.9639440993396,-inf,INV-8,inf
2025-01-08 22:30:00,2235.733431534593,-1.6095238095238066e-05,-2235.733447629831,13890651597.700161,INV-8,-13890651497.700157
2025-01-08 22:45:00,2243.539992469956,-4.6e-06,-2243.539997069956,48772608631.95557,INV-8,-48772608531.95557
2025-01-08 23:00:00,2225.5091698536667,-1.0666666666666663e-06,-2225.5091709203334,208641484773.78134,INV-8,-208641484673.7813
2025-01-08 23:15:00,2222.3303676920355,0.0,-2222.3303676920355,-inf,INV-8,inf
2025-01-08 23:30:00,2211.081371569495,0.0,-2211.081371569495,-inf,INV-8,inf
2025-01-08 23:45:00,2256.434903781294,0.0,-2256.434903781294,-inf,INV-8,inf
2025-01-09 00:00:00,2255.73277142856,-5.75e-06,-2255.7327771785604,39230135255.27931,INV-8,-39230135155.27931
2025-01-09 00:15:00,2270.989550696831,0.0,-2270.989550696831,-inf,INV-8,inf
2025-01-09 00:30:00,2293.416847127648,0.0,-2293.416847127648,-inf,INV-8,inf
2025-01-09 00:45:00,2271.4320126933526,0.0,-2271.4320126933526,-inf,INV-8,inf
2025-01-09 01:00:00,2276.437054201847,0.0,-2276.437054201847,-inf,INV-8,inf
2025-01-09 01:15:00,2385.319306441945,0.0,-2385.319306441945,-inf,INV-8,inf
2025-01-09 01:30:00,2421.618059123589,0.0,-2421.618059123589,-inf,INV-8,inf
2025-01-09 01:45:00,2374.1980160458443,0.0,-2374.1980160458443,-inf,INV-8,inf
2025-01-09 02:00:00,2370.320944906591,0.0,-2370.320944906591,-inf,INV-8,inf
2025-01-09 02:15:00,2404.3539988695484,0.0,-2404.3539988695484,-inf,INV-8,inf
2025-01-09 02:30:00,2394.7581719390314,0.0,-2394.7581719390314,-inf,INV-8,inf
2025-01-09 02:45:00,2421.8012087724433,0.0,-2421.8012087724433,-inf,INV-8,inf
2025-01-09 03:00:00,2434.2935889502623,0.0,-2434.2935889502623,-inf,INV-8,inf
2025-01-09 03:15:00,2428.2397558266675,0.0,-2428.2397558266675,-inf,INV-8,inf
2025-01-09 03:30:00,2426.822527803516,0.0,-2426.822527803516,-inf,INV-8,inf
2025-01-09 03:45:00,2406.83190768865,0.0,-2406.83190768865,-inf,INV-8,inf
2025-01-09 04:00:00,2388.821127477012,0.0,-2388.821127477012,-inf,INV-8,inf
2025-01-09 04:15:00,2415.315468938164,0.0,-2415.315468938164,-inf,INV-8,inf
2025-01-09 04:30:00,2413.582549433795,0.0,-2413.582549433795,-inf,INV-8,inf
2025-01-09 04:45:00,2451.7471781072245,0.0,-2451.7471781072245,-inf,INV-8,inf
2025-01-09 05:00:00,2455.0799836157034,0.0,-2455.0799836157034,-inf,INV-8,inf
2025-01-09 05:15:00,2464.8513953726087,0.0,-2464.8513953726087,-inf,INV-8,inf
2025-01-09 05:30:00,2466.1191208992454,0.0,-2466.1191208992454,-inf,INV-8,inf
2025-01-09 05:45:00,2437.8305774414316,0.0,-2437.8305774414316,-inf,INV-8,inf
2025-01-09 06:00:00,2430.7101700203098,0.0,-2430.7101700203098,-inf,INV-8,inf
2025-01-09 06:15:00,2412.8580934618503,0.0,-2412.8580934618503,-inf,INV-8,inf
2025-01-09 06:30:00,2394.3728276192833,0.0,-2394.3728276192833,-inf,INV-8,inf
2025-01-09 06:45:00,2397.4815532747525,0.0,-2397.4815532747525,-inf,INV-8,inf
2025-01-09 07:00:00,2432.237165784964,0.0,-2432.237165784964,-inf,INV-8,inf
2025-01-09 07:15:00,2432.881403973981,0.0,-2432.881403973981,-inf,INV-8,inf
2025-01-09 07:30:00,2417.163229899248,0.0,-2417.163229899248,-inf,INV-8,inf
2025-01-09 07:45:00,4252.707100702408,0.0,-4252.707100702408,-inf,INV-8,inf
2025-01-09 08:00:00,8080.813007494246,0.0,-8080.813007494246,-inf,INV-8,inf
2025-01-09 08:15:00,9752.562387357551,0.022332590890567584,-9752.540054766661,-43669541.53485951,INV-8,43669641.5348595
2025-01-09 08:30:00,9359.11984175504,0.10062014853098461,-9359.01922160651,-9301337.116118971,INV-8,9301437.116118971
2025-01-09 08:45:00,9990.845120984472,0.25005024973641843,-9990.595070734735,-3995434.9500814197,INV-8,3995534.9500814197
2025-01-09 09:00:00,10707.555748557794,0.3914885935970123,-10707.164259964196,-2734987.541165978,INV-8,2735087.541165978
2025-01-09 09:15:00,11868.315489714692,0.7848444002878435,-11867.530645314404,-1512087.0634946185,INV-8,1512187.0634946187
2025-01-09 09:30:00,13379.046623920938,1.3635827609747815,-13377.683041159964,-981068.6541385056,INV-8,981168.6541385056
2025-01-09 09:45:00,16531.89382587171,2.442546050198709,-16529.45127982151,-676730.3846114504,INV-8,676830.3846114504
2025-01-09 10:00:00,20351.22682087499,3.2602371716879013,-20347.9665837033,-624125.3477018876,INV-8,624225.3477018876
2025-01-09 10:15:00,23359.091596629827,3.8950682318529504,-23355.196528397973,-599609.4327027362,INV-8,599709.4327027362
2025-01-09 10:30:00,25097.104730588555,4.172515333409367,-25092.932215255147,-601386.2193467767,INV-8,601486.2193467766
2025-01-09 10:45:00,25180.294910783883,4.171405924673164,-25176.12350485921,-603540.4839396395,INV-8,603640.4839396395
2025-01-09 11:00:00,25179.694993644098,4.171422465786365,-25175.52357117831,-603523.7087028635,INV-8,603623.7087028635
2025-01-09 11:15:00,21320.998484920303,3.0322625343530256,-21317.96622238595,-703038.2752440143,INV-8,703138.2752440145
2025-01-09 11:30:00,24922.207239274077,4.17209595561217,-24918.035143318466,-597254.6031641368,INV-8,597354.6031641368
2025-01-09 11:45:00,25378.352621465358,4.172560483870991,-25374.180060981485,-608120.1257373077,INV-8,608220.1257373077
2025-01-09 12:00:00,25320.70719611378,4.172560483870991,-25316.53463562991,-606738.5897338296,INV-8,606838.5897338297
2025-01-09 12:15:00,25342.441042601233,4.172560483870992,-25338.26848211736,-607259.4652626915,INV-8,607359.4652626915
2025-01-09 12:30:00,24495.27908458001,4.172333244803634,-24491.106751335206,-586988.2704560395,INV-8,587088.2704560395
2025-01-09 12:45:00,25216.041716036823,4.172560483870992,-25211.86915555295,-604230.1664172224,INV-8,604330.1664172224
2025-01-09 13:00:00,25230.74145947825,4.172560483870993,-25226.568898994377,-604582.4619321283,INV-8,604682.4619321284
2025-01-09 13:15:00,25189.847534494464,4.172554113363753,-25185.6749803811,-603603.3157656853,INV-8,603703.3157656853
2025-01-09 13:30:00,18348.44803668235,2.394867224472738,-18346.05316945788,-766057.2152803589,INV-8,766157.215280359
2025-01-09 13:45:00,14080.269505774722,1.392152845901133,-14078.877352928821,-1011302.5587945151,INV-8,1011402.5587945151
2025-01-09 14:00:00,13088.110914984623,1.084219412167189,-13087.026695572456,-1207045.967698871,INV-8,1207145.967698871
2025-01-09 14:15:00,12651.533573142693,0.9507731785223674,-12650.582799964171,-1330557.3911566292,INV-8,1330657.391156629
2025-01-09 14:30:00,12596.012046300459,0.9335515337450464,-12595.078494766714,-1349157.2815739638,INV-8,1349257.2815739638
2025-01-09 14:45:00,12509.26524494931,0.8960131053401467,-12508.36923184397,-1396002.9331374024,INV-8,1396102.9331374024
2025-01-09 15:00:00,12471.576784580326,0.8837520706007427,-12470.693032509726,-1411107.6451603218,INV-8,1411207.6451603218
2025-01-09 15:15:00,12371.63022055116,0.8502559786888452,-12370.779964572472,-1454947.7186445766,INV-8,1455047.7186445766
2025-01-09 15:30:00,12221.462097861408,0.7781812016470275,-12220.68391665976,-1570416.2334935067,INV-8,1570516.233493507
2025-01-09 15:45:00,12250.07135216591,0.7866768458936363,-12249.284675320017,-1557092.3104270694,INV-8,1557192.3104270694
2025-01-09 16:00:00,11941.476274060778,0.7024748022573533,-11940.77379925852,-1699815.2475914704,INV-8,1699915.2475914704
2025-01-09 16:15:00,11357.042492187133,0.5571848241610338,-11356.485307362971,-2038189.9891948237,INV-8,2038289.9891948237
2025-01-09 16:30:00,10919.27279465189,0.41582705038571555,-10918.856967601505,-2625816.9009142914,INV-8,2625916.9009142914
2025-01-09 16:45:00,11236.206862214938,0.4703929263960899,-11235.736469288542,-2388585.3376603704,INV-8,2388685.3376603704
2025-01-09 17:00:00,11177.389949133556,0.4503876948142574,-11176.939561438741,-2481626.3166444143,INV-8,2481726.3166444143
2025-01-09 17:15:00,10103.23179943288,0.21292211021997132,-10103.01887732266,-4744936.477890981,INV-8,4745036.477890981
2025-01-09 17:30:00,10356.002911284619,0.2103530068777915,-10355.79255827774,-4923054.208725493,INV-8,4923154.208725493
2025-01-09 17:45:00,9761.817669595324,0.07388014032338122,-9761.743789455,-13212947.006769089,INV-8,13213047.006769089
2025-01-09 18:00:00,9752.366231643664,0.0206158930768583,-9752.345615750588,-47304987.367720515,INV-8,47305087.367720515
2025-01-09 18:15:00,7769.458738825189,-1.095714285714282e-05,-7769.458749782332,70907706973.24187,INV-8,-70907706873.24187
2025-01-09 18:30:00,4374.115485846818,0.0,-4374.115485846818,-inf,INV-8,inf
2025-01-09 18:45:00,2658.0482179822197,0.0,-2658.0482179822197,-inf,INV-8,inf
2025-01-09 19:00:00,2660.547565781866,0.0,-2660.547565781866,-inf,INV-8,inf
2025-01-09 19:15:00,2717.2388276414576,0.0,-2717.2388276414576,-inf,INV-8,inf
2025-01-09 19:30:00,2704.036590342856,0.0,-2704.036590342856,-inf,INV-8,inf
2025-01-09 19:45:00,2685.0594492817427,0.0,-2685.0594492817427,-inf,INV-8,inf
2025-01-09 20:00:00,2702.654215731525,-8.4285714285714e-06,-2702.6542241600964,32065389100.20464,INV-8,-32065389000.20464
2025-01-09 20:15:00,2669.960906515229,0.0,-2669.960906515229,-inf,INV-8,inf
2025-01-09 20:30:00,2650.950728137544,0.0,-2650.950728137544,-inf,INV-8,inf
2025-01-09 20:45:00,2637.7045700319104,0.0,-2637.7045700319104,-inf,INV-8,inf
2025-01-09 21:00:00,2680.4950465279753,-1.12380952380952e-05,-2680.4950577660707,23851862802.155796,INV-8,-23851862702.155796
2025-01-09 21:15:00,2713.8166773547227,-1.84e-05,-2713.816695754723,14749003781.27567,INV-8,-14749003681.275665
2025-01-09 21:30:00,2699.8315143489217,-1.12380952380952e-05,-2699.831525587017,24023924592.087944,INV-8,-24023924492.087944
2025-01-09 21:45:00,2673.138111364142,0.0,-2673.138111364142,-inf,INV-8,inf
2025-01-09 22:00:00,2644.465311106091,-1.3285714285714266e-05,-2644.4653243918056,19904577710.475983,INV-8,-19904577610.475983
2025-01-09 22:15:00,2614.17713042741,0.0,-2614.17713042741,-inf,INV-8,inf
2025-01-09 22:30:00,2595.150856346635,0.0,-2595.150856346635,-inf,INV-8,inf
2025-01-09 22:45:00,2589.9793490138,0.0,-2589.9793490138,-inf,INV-8,inf
2025-01-09 23:00:00,2584.508613216885,0.0,-2584.508613216885,-inf,INV-8,inf
2025-01-09 23:15:00,2598.530069386874,0.0,-2598.530069386874,-inf,INV-8,inf
2025-01-09 23:30:00,2598.6571983253543,0.0,-2598.6571983253543,-inf,INV-8,inf
2025-01-09 23:45:00,2601.6023589976476,0.0,-2601.6023589976476,-inf,INV-8,inf
2025-01-10 00:00:00,2640.962428825127,0.0,-2640.962428825127,-inf,INV-8,inf
2025-01-10 00:15:00,2605.9166492034606,0.0,-2605.9166492034606,-inf,INV-8,inf
2025-01-10 00:30:00,2573.7339035363393,0.0,-2573.7339035363393,-inf,INV-8,inf
2025-01-10 00:45:00,2571.2457663770133,0.0,-2571.2457663770133,-inf,INV-8,inf
2025-01-10 01:00:00,2571.8257032699944,0.0,-2571.8257032699944,-inf,INV-8,inf
2025-01-10 01:15:00,2551.0249765976187,0.0,-2551.0249765976187,-inf,INV-8,inf
2025-01-10 01:30:00,2553.6290925268595,0.0,-2553.6290925268595,-inf,INV-8,inf
2025-01-10 01:45:00,2569.2575179943888,0.0,-2569.2575179943888,-inf,INV-8,inf
2025-01-10 02:00:00,2567.7102114403756,0.0,-2567.7102114403756,-inf,INV-8,inf
2025-01-10 02:15:00,2600.499604652225,0.0,-2600.499604652225,-inf,INV-8,inf
2025-01-10 02:30:00,2621.3282157821336,0.0,-2621.3282157821336,-inf,INV-8,inf
2025-01-10 02:45:00,2593.4748061918203,0.0,-2593.4748061918203,-inf,INV-8,inf
2025-01-10 03:00:00,2575.034483163765,0.0,-2575.034483163765,-inf,INV-8,inf
2025-01-10 03:15:00,2602.3894977441432,0.0,-2602.3894977441432,-inf,INV-8,inf
2025-01-10 03:30:00,2610.741790955615,0.0,-2610.741790955615,-inf,INV-8,inf
2025-01-10 03:45:00,2578.702279531608,0.0,-2578.702279531608,-inf,INV-8,inf
2025-01-10 04:00:00,2602.7433872077772,0.0,-2602.7433872077772,-inf,INV-8,inf
2025-01-10 04:15:00,2601.8513757730225,0.0,-2601.8513757730225,-inf,INV-8,inf
2025-01-10 04:30:00,2596.474357352796,0.0,-2596.474357352796,-inf,INV-8,inf
2025-01-10 04:45:00,2620.750108747286,0.0,-2620.750108747286,-inf,INV-8,inf
2025-01-10 05:00:00,2625.1546536028227,0.0,-2625.1546536028227,-inf,INV-8,inf
2025-01-10 05:15:00,2619.731102684522,0.0,-2619.731102684522,-inf,INV-8,inf
2025-01-10 05:30:00,2642.381201137317,0.0,-2642.381201137317,-inf,INV-8,inf
2025-01-10 05:45:00,2693.8568103783664,0.0,-2693.8568103783664,-inf,INV-8,inf
2025-01-10 06:00:00,2701.8049330461663,0.0,-2701.8049330461663,-inf,INV-8,inf
2025-01-10 06:15:00,2643.6488564165534,-5.6190476190476e-06,-2643.648862035601,47047988222.66763,INV-8,-47047988122.66763
2025-01-10 06:30:00,2609.8659950571177,0.0,-2609.8659950571177,-inf,INV-8,inf
2025-01-10 06:45:00,2599.7991272011104,0.0,-2599.7991272011104,-inf,INV-8,inf
2025-01-10 07:00:00,2583.077691661648,0.0,-2583.077691661648,-inf,INV-8,inf
2025-01-10 07:15:00,2598.68265397362,0.0,-2598.68265397362,-inf,INV-8,inf
2025-01-10 07:30:00,2572.9384233391384,0.0,-2572.9384233391384,-inf,INV-8,inf
2025-01-10 07:45:00,5574.955552773579,0.0,-5574.955552773579,-inf,INV-8,inf
2025-01-10 08:00:00,9015.603702858522,0.0,-9015.603702858522,-inf,INV-8,inf
2025-01-10 08:15:00,9783.798369516926,0.052983104307445614,-9783.745386412618,-18465783.600825608,INV-8,18465883.600825608
2025-01-10 08:30:00,9772.330403825412,0.16707661488546047,-9772.163327210526,-5848911.491240017,INV-8,5849011.491240017
2025-01-10 08:45:00,11239.468904204907,0.45132986896543426,-11239.017574335941,-2490200.260864343,INV-8,2490300.260864343
2025-01-10 09:00:00,12780.772234317004,0.8952291686142102,-12779.87700514839,-1427553.6871671956,INV-8,1427653.6871671958
2025-01-10 09:15:00,14486.962389995682,1.4484256942710365,-14485.513964301412,-1000086.7853695236,INV-8,1000186.7853695236
2025-01-10 09:30:00,15877.403325238025,2.066273676200932,-15875.337051561824,-768307.569051083,INV-8,768407.569051083
2025-01-10 09:45:00,17799.75150359624,2.7735026039195474,-17796.97800099232,-641678.7918584037,INV-8,641778.7918584037
2025-01-10 10:00:00,20041.909789992023,3.5126648233023703,-20038.39712516872,-570461.4056040215,INV-8,570561.4056040215
2025-01-10 10:15:00,22395.940794532562,4.160926604384547,-22391.779867928177,-538144.0721480884,INV-8,538244.0721480884
2025-01-10 10:30:00,25227.711109816344,4.172515333409367,-25223.538594482936,-604516.3787060969,INV-8,604616.3787060969
2025-01-10 10:45:00,25302.82221572419,4.172560483870991,-25298.64965524032,-606309.9565130837,INV-8,606409.9565130837
2025-01-10 11:00:00,25292.187622640686,4.172560483870991,-25288.015062156814,-606055.0867964046,INV-8,606155.0867964046
2025-01-10 11:15:00,25258.534865449943,4.172560483870991,-25254.36230496607,-605248.5614669138,INV-8,605348.5614669138
2025-01-10 11:30:00,25251.87002600607,4.172560483870992,-25247.697465522197,-605088.8312612129,INV-8,605188.831261213
2025-01-10 11:45:00,25227.125761305255,4.172560483870992,-25222.953200821383,-604495.8077497153,INV-8,604595.8077497154
2025-01-10 12:00:00,25256.61473189915,4.172560483870992,-25252.442171415278,-605202.5433550561,INV-8,605302.5433550561
2025-01-10 12:15:00,25286.26864581299,4.172560483870992,-25282.096085329118,-605913.2320084254,INV-8,606013.2320084254
2025-01-10 12:30:00,25308.095737919615,4.172560483870993,-25303.923177435743,-606436.3422710804,INV-8,606536.3422710804
2025-01-10 12:45:00,25295.951499803883,4.172560483870993,-25291.77893932001,-606145.2922512502,INV-8,606245.2922512502
2025-01-10 13:00:00,25324.36144383699,4.172560483870993,-25320.18888335312,-606826.1677986013,INV-8,606926.1677986013
2025-01-10 13:15:00,25324.144424882168,4.172560483870993,-25319.971864398296,-606820.9667007223,INV-8,606920.9667007223
2025-01-10 13:30:00,25307.815287845464,4.172560483870993,-25303.642727361592,-606429.6209766802,INV-8,606529.6209766802
2025-01-10 13:45:00,25284.15568901435,4.172560483870993,-25279.98312853048,-605862.5926754111,INV-8,605962.5926754111
2025-01-10 14:00:00,25229.18220660139,4.172560483870993,-25225.009646117516,-604545.0927224336,INV-8,604645.0927224336
2025-01-10 14:15:00,25126.207044975563,4.172560483870993,-25122.03448449169,-602077.1797461237,INV-8,602177.1797461237
2025-01-10 14:30:00,25085.598455758307,4.172560483870993,-25081.425895274435,-601103.9502537239,INV-8,601203.9502537239
2025-01-10 14:45:00,25010.680091226302,4.172560483870992,-25006.50753074243,-599308.449270057,INV-8,599408.4492700571
2025-01-10 15:00:00,25066.221660390853,4.172560483870992,-25062.04909990698,-600639.5640466851,INV-8,600739.5640466851
2025-01-10 15:15:00,25013.09719937955,4.172560483870992,-25008.924638895678,-599366.3779247187,INV-8,599466.3779247187
2025-01-10 15:30:00,24958.678270306253,4.172560483870989,-24954.50570982238,-598062.1684522943,INV-8,598162.1684522943
2025-01-10 15:45:00,25013.32417309144,4.172393737298694,-25009.151779354142,-599395.7750388548,INV-8,599495.7750388548
2025-01-10 16:00:00,23817.12192140462,3.8907690574402345,-23813.23115234718,-612044.3233917893,INV-8,612144.3233917893
2025-01-10 16:15:00,21492.288122117177,3.280726018425367,-21489.007396098754,-655007.6804771622,INV-8,655107.6804771622
2025-01-10 16:30:00,19420.258899383676,2.6262132347968317,-19417.632686148878,-739377.6114166548,INV-8,739477.6114166549
2025-01-10 16:45:00,17010.59793926722,1.9007165759281621,-17008.69722269129,-894857.0995854848,INV-8,894957.0995854848
2025-01-10 17:00:00,14656.62070991784,1.2547978190934466,-14655.365912098745,-1167946.3965507052,INV-8,1168046.3965507052
2025-01-10 17:15:00,12695.133605388588,0.7375480754213588,-12694.396057313166,-1721161.8442717649,INV-8,1721261.8442717649
2025-01-10 17:30:00,11317.517853861395,0.34962841528567207,-11317.168225446108,-3236913.171430632,INV-8,3237013.171430632
